test,start,end,symbols,profit,premium,trades,wins,win_rate_pct,profit_on_premium_pct,positive_symbols,max_symbol_share_pct,benchmark_symbols,equal_weight_buy_hold_pct,components
current_mature,2023-08-06,2026-08-05,10,150810.8779516078,188021.60255431617,458,179,39.082969432314414,80.2093354714606,9,29.75752767124874,10.0,110.58749031167225,"{'METU': -0.16477543929976268, 'AAPU': 0.9707748247593022, 'MSFU': 0.2946803978238186, 'NFXL': -0.29192797821530037, 'PLTU': 1.1268446734454636, 'IBX': -0.2410562162588964, 'NVDU': 5.388927805568045, 'GGLL': 3.5267375001800367, 'AMZU': 0.8980936893451537, 'TSLT': -0.4495502261806359}"
unseen_recent,2023-08-06,2026-08-05,10,148170.97881316184,318546.1360186472,740,256,34.5945945945946,46.51476256001051,8,39.7149396359264,10.0,168.8120305862877,"{'SSO': 1.4477439330919353, 'QLD': 1.8356439540224292, 'USD': 7.04658489292339, 'ROM': 2.3948440863160902, 'UCC': 0.4070540659841375, 'UYG': 1.2437144741175206, 'DDM': 1.012416322888726, 'MVV': 0.6653657989808974, 'RXL': 0.2627721889022794, 'DIG': 0.5650633414013662}"
unseen_predevelopment,2010-01-01,2023-07-31,10,420374.84319269133,1731295.9713880294,3691,1139,30.85884584123544,24.280934637401415,6,31.431459962993046,10.0,1602.4608939970296,"{'SSO': 12.285906546450171, 'QLD': 35.60692537607305, 'USD': 34.227287582077246, 'ROM': 26.844233653932882, 'UCC': 15.680243528960332, 'UYG': 4.835028658643143, 'DDM': 9.377611224390538, 'MVV': 7.254771042029057, 'RXL': 14.097435557285321, 'DIG': 0.03664622986123067}"
entry_day_1,2023-08-06,2026-08-05,10,148170.97881316184,318546.1360186472,740,256,34.5945945945946,46.51476256001051,8,39.7149396359264,,,
entry_day_2,2023-08-06,2026-08-05,10,139361.35503533058,315631.4352301499,739,246,33.28822733423545,44.15319245173158,7,42.330044594773256,,,
entry_day_3,2023-08-06,2026-08-05,10,88481.6160105704,321807.14630440524,750,230,30.666666666666664,27.495230303827213,5,37.2985577321079,,,
entry_day_4,2023-08-06,2026-08-05,10,144795.9780055003,323728.39512724965,758,252,33.24538258575198,44.727611227487344,8,31.894637155515998,,,
entry_day_5,2023-08-06,2026-08-05,10,157827.04987482372,322998.4296802786,753,248,32.93492695883134,48.863101294656296,9,30.013627676565175,,,
close_only,2023-08-06,2026-08-05,10,129773.05639477177,318546.1360186472,740,253,34.18918918918919,40.739171416970215,8,40.126482410427236,,,
spread_5pct_commission,2023-08-06,2026-08-05,10,119921.26603002448,295817.0035573066,690,240,34.78260869565217,40.539003704292796,7,38.175345862121674,,,
iv_markup_25pct,2023-08-06,2026-08-05,10,-4065.333468800747,302026.34097141365,751,227,30.22636484687084,-1.346019508008914,3,,,,
iv_crush_20pct,2023-08-06,2026-08-05,10,145169.0535259585,259132.09333390178,609,219,35.960591133004925,56.02125605449516,9,36.70123890516354,,,
combined_adverse,2023-08-06,2026-08-05,10,-10728.04625096262,234088.3553476484,578,181,31.314878892733567,-4.582904704947935,3,,,,
